Timestamp,Node Index,Node,Node Label,Service,Reliability,Flexibility,Infrastructure Quality,Freight,Time Period
2023-08-27 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.011792529,35
2023-09-03 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012292529,36
2023-09-10 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012792529,37
2023-09-17 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013292529,38
2023-09-24 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013792529,39
2023-10-01 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013292529,40
2023-10-08 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012792529,41
2023-10-15 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013792529,42
2023-10-22 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013292529,43
2023-10-29 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012792529,44
2023-11-05 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012292529,45
2023-11-12 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.011792529,46
2023-11-19 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012292529,47
2023-11-26 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012792529,48
2023-12-03 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013292529,49
2023-12-10 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013792529,50
2023-12-17 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.013292529,51
2023-12-24 00:00:00+00:00,15,Port of Ushuaia,1,-1,-1,-1,3.6,0.012792529,52
2023-01-01 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007688819,1
2023-01-08 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007188819,2
2023-01-15 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006688819,3
2023-01-22 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006188819,4
2023-01-29 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.005688819,5
2023-02-05 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006188819,6
2023-02-12 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006688819,7
2023-02-19 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007188819,8
2023-02-26 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007688819,9
2023-03-05 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007188819,10
2023-03-12 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006688819,11
2023-03-19 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007688819,12
2023-03-26 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007188819,13
2023-04-02 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006688819,14
2023-04-09 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006188819,15
2023-04-16 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.005688819,16
2023-04-23 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006188819,17
2023-04-30 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006688819,18
2023-05-07 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007188819,19
2023-05-14 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007688819,20
2023-05-21 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007188819,21
2023-05-28 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006688819,22
2023-06-04 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007688819,23
2023-06-11 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007188819,24
2023-06-18 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006688819,25
2023-06-25 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006188819,26
2023-07-02 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.005688819,27
2023-07-09 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006188819,28
2023-07-16 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006688819,29
2023-07-23 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007188819,30
2023-07-30 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007688819,31
2023-08-06 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007188819,32
2023-08-13 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006688819,33
2023-08-20 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007688819,34
2023-08-27 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007188819,35
2023-09-03 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006688819,36
2023-09-10 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006188819,37
2023-09-17 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.005688819,38
2023-09-24 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006188819,39
2023-10-01 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006688819,40
2023-10-08 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007188819,41
2023-10-15 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007688819,42
2023-10-22 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007188819,43
2023-10-29 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006688819,44
2023-11-05 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007688819,45
2023-11-12 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007188819,46
2023-11-19 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006688819,47
2023-11-26 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006188819,48
2023-12-03 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.005688819,49
2023-12-10 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006188819,50
2023-12-17 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.006688819,51
2023-12-24 00:00:00+00:00,16,Port of Zarate,1,-1,-1,-1,3.6,0.007188819,52
2023-01-01 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.012395232,1
2023-01-08 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011895232,2
2023-01-15 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011395232,3
2023-01-22 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.012395232,4
2023-01-29 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011895232,5
2023-02-05 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011395232,6
2023-02-12 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.010895232,7
2023-02-19 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.010395232,8
2023-02-26 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.010895232,9
2023-03-05 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011395232,10
2023-03-12 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011895232,11
2023-03-19 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.012395232,12
2023-03-26 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011895232,13
2023-04-02 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011395232,14
2023-04-09 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.012395232,15
2023-04-16 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011895232,16
2023-04-23 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011395232,17
2023-04-30 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.010895232,18
2023-05-07 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.010395232,19
2023-05-14 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.010895232,20
2023-05-21 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011395232,21
2023-05-28 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011895232,22
2023-06-04 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.012395232,23
2023-06-11 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011895232,24
2023-06-18 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011395232,25
2023-06-25 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.012395232,26
2023-07-02 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011895232,27
2023-07-09 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011395232,28
2023-07-16 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.010895232,29
2023-07-23 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.010395232,30
2023-07-30 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.010895232,31
2023-08-06 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011395232,32
2023-08-13 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011895232,33
2023-08-20 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.012395232,34
2023-08-27 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011895232,35
2023-09-03 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011395232,36
2023-09-10 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.012395232,37
2023-09-17 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011895232,38
2023-09-24 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011395232,39
2023-10-01 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.010895232,40
2023-10-08 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.010395232,41
2023-10-15 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.010895232,42
2023-10-22 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011395232,43
2023-10-29 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011895232,44
2023-11-05 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.012395232,45
2023-11-12 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011895232,46
2023-11-19 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011395232,47
2023-11-26 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.012395232,48
2023-12-03 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011895232,49
2023-12-10 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.011395232,50
2023-12-17 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.010895232,51
2023-12-24 00:00:00+00:00,17,Port of Adelaide,1,-1,-1,-1,5.1,0.010395232,52
2023-01-01 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003336992,1
2023-01-08 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003836992,2
2023-01-15 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004336992,3
2023-01-22 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004836992,4
2023-01-29 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004336992,5
2023-02-05 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003836992,6
2023-02-12 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004836992,7
2023-02-19 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004336992,8
2023-02-26 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003836992,9
2023-03-05 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003336992,10
2023-03-12 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.002836992,11
2023-03-19 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003336992,12
2023-03-26 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003836992,13
2023-04-02 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004336992,14
2023-04-09 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004836992,15
2023-04-16 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004336992,16
2023-04-23 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003836992,17
2023-04-30 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004836992,18
2023-05-07 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004336992,19
2023-05-14 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003836992,20
2023-05-21 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003336992,21
2023-05-28 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.002836992,22
2023-06-04 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003336992,23
2023-06-11 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003836992,24
2023-06-18 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004336992,25
2023-06-25 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004836992,26
2023-07-02 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004336992,27
2023-07-09 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003836992,28
2023-07-16 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004836992,29
2023-07-23 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004336992,30
2023-07-30 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003836992,31
2023-08-06 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003336992,32
2023-08-13 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.002836992,33
2023-08-20 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003336992,34
2023-08-27 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003836992,35
2023-09-03 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004336992,36
2023-09-10 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004836992,37
2023-09-17 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004336992,38
2023-09-24 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003836992,39
2023-10-01 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004836992,40
2023-10-08 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004336992,41
2023-10-15 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003836992,42
2023-10-22 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003336992,43
2023-10-29 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.002836992,44
2023-11-05 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003336992,45
2023-11-12 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003836992,46
2023-11-19 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004336992,47
2023-11-26 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004836992,48
2023-12-03 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004336992,49
2023-12-10 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.003836992,50
2023-12-17 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004836992,51
2023-12-24 00:00:00+00:00,18,Port of Bell Bay,1,-1,-1,-1,5.1,0.004336992,52
2023-01-01 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035797529,1
2023-01-08 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035297529,2
2023-01-15 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.034797529,3
2023-01-22 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035297529,4
2023-01-29 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035797529,5
2023-02-05 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036297529,6
2023-02-12 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036797529,7
2023-02-19 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036297529,8
2023-02-26 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035797529,9
2023-03-05 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036797529,10
2023-03-12 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036297529,11
2023-03-19 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035797529,12
2023-03-26 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035297529,13
2023-04-02 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.034797529,14
2023-04-09 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035297529,15
2023-04-16 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035797529,16
2023-04-23 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036297529,17
2023-04-30 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036797529,18
2023-05-07 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036297529,19
2023-05-14 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035797529,20
2023-05-21 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036797529,21
2023-05-28 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036297529,22
2023-06-04 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035797529,23
2023-06-11 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035297529,24
2023-06-18 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.034797529,25
2023-06-25 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035297529,26
2023-07-02 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035797529,27
2023-07-09 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036297529,28
2023-07-16 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036797529,29
2023-07-23 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036297529,30
2023-07-30 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035797529,31
2023-08-06 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036797529,32
2023-08-13 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036297529,33
2023-08-20 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035797529,34
2023-08-27 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035297529,35
2023-09-03 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.034797529,36
2023-09-10 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035297529,37
2023-09-17 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035797529,38
2023-09-24 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036297529,39
2023-10-01 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036797529,40
2023-10-08 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036297529,41
2023-10-15 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035797529,42
2023-10-22 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036797529,43
2023-10-29 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036297529,44
2023-11-05 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035797529,45
2023-11-12 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035297529,46
2023-11-19 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.034797529,47
2023-11-26 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035297529,48
2023-12-03 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.035797529,49
2023-12-10 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036297529,50
2023-12-17 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036797529,51
2023-12-24 00:00:00+00:00,19,Port of Burnie,1,-1,-1,-1,5.1,0.036297529,52
2023-01-01 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052979943,1
2023-01-08 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053979943,2
2023-01-15 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053479943,3
2023-01-22 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052979943,4
2023-01-29 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052479943,5
2023-02-05 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.051979943,6
2023-02-12 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052479943,7
2023-02-19 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052979943,8
2023-02-26 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053479943,9
2023-03-05 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053979943,10
2023-03-12 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053479943,11
2023-03-19 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052979943,12
2023-03-26 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053979943,13
2023-04-02 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053479943,14
2023-04-09 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052979943,15
2023-04-16 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052479943,16
2023-04-23 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.051979943,17
2023-04-30 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052479943,18
2023-05-07 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052979943,19
2023-05-14 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053479943,20
2023-05-21 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053979943,21
2023-05-28 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053479943,22
2023-06-04 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052979943,23
2023-06-11 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053979943,24
2023-06-18 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053479943,25
2023-06-25 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052979943,26
2023-07-02 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052479943,27
2023-07-09 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.051979943,28
2023-07-16 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052479943,29
2023-07-23 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052979943,30
2023-07-30 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053479943,31
2023-08-06 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053979943,32
2023-08-13 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053479943,33
2023-08-20 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052979943,34
2023-08-27 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053979943,35
2023-09-03 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053479943,36
2023-09-10 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052979943,37
2023-09-17 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052479943,38
2023-09-24 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.051979943,39
2023-10-01 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052479943,40
2023-10-08 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052979943,41
2023-10-15 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053479943,42
2023-10-22 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053979943,43
2023-10-29 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053479943,44
2023-11-05 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052979943,45
2023-11-12 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053979943,46
2023-11-19 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.053479943,47
2023-11-26 00:00:00+00:00,20,Port of Fremantle,1,-1,-1,-1,5.1,0.052979943,48
